,ds,yhat,yhat_lower,yhat_upper
0,2010-01-31,212.48081510451485,209.10176433932585,215.7713516489813
1,2010-02-28,213.14771101553328,209.94718441214042,216.17577163579307
2,2010-03-31,214.2683938916769,211.00184991884382,217.8154515329724
3,2010-04-30,215.32856978511117,212.02678823491394,218.74812572764685
4,2010-05-31,216.1949474400848,212.7187289810518,219.76109040731495
5,2010-06-30,216.94215252096907,213.66594894530272,220.43790831021
6,2010-07-31,216.4681918555966,213.246825530504,219.69771713001808
7,2010-08-31,217.27461097643982,214.2364890794677,220.44125288933574
8,2010-09-30,218.3255793206535,215.19850051593485,221.4877836870613
9,2010-10-31,219.18109686682078,215.95896816955786,222.27408603089313
10,2010-11-30,218.88731582710034,215.3137732801219,222.06409600364114
11,2010-12-31,219.52213807989702,216.20832450283854,222.8096827068621
12,2011-01-31,221.41289123111363,217.75162024756247,224.87848463737453
13,2011-02-28,221.79907230328135,218.49496255215277,225.00375943046586
14,2011-03-31,223.33321961276053,220.17403844373706,226.63784710186297
15,2011-04-30,224.3698253453665,221.28085673885187,227.7560253466773
16,2011-05-31,225.56835985989588,222.28871730333967,228.81902261358394
17,2011-06-30,225.71086126061252,222.3631331599364,229.17137688571316
18,2011-07-31,225.14324046669606,222.0703962579848,228.50132979134
19,2011-08-31,226.091085463447,222.39904078173944,229.2616271634913
20,2011-09-30,227.36079589915505,223.9569671875555,230.7925733527773
21,2011-10-31,227.99023662735235,224.53849906162824,231.43346365515012
22,2011-11-30,227.55993733479752,224.40857874122855,230.9458073898579
23,2011-12-31,228.04811567660977,224.87803154320457,231.4280589346717
24,2012-01-31,229.5037677820931,226.24534311447925,232.92494796272308
25,2012-02-29,230.44293273493622,227.12046752352953,233.87667503176104
26,2012-03-31,230.3478029936618,227.07241235922558,233.72486513906267
27,2012-04-30,231.08095356081074,227.9188193663612,234.43756701330847
28,2012-05-31,230.8197289007406,227.66918845244314,234.04661345309685
29,2012-06-30,232.3762104150978,229.20998506683597,235.71622714923313
30,2012-07-31,231.505574992313,228.35521216902458,234.8050073267983
31,2012-08-31,231.61942352145226,228.59636289587885,234.9775449166721
32,2012-09-30,231.64208402953793,228.27726580068557,235.03261396128613
33,2012-10-31,232.31711838994696,229.07763233988723,235.71110485387368
34,2012-11-30,231.53615210865343,227.9917464871977,234.68246566582144
35,2012-12-31,231.8113137871809,228.54560242480758,235.48645135022423
36,2013-01-31,233.42513499091194,230.17471731805347,236.9424807196881
37,2013-02-28,234.0041909661005,230.57858426596462,237.4431523167676
38,2013-03-31,234.3125286846514,230.9672332876519,237.47390478800796
39,2013-04-30,235.02004903087933,231.9195074944941,238.13458731066984
