31-05-2022,10573.17646
30-06-2022,10180.4566
31-07-2022,10663.00685
31-08-2022,10824.93162
30-09-2022,10561.65698
31-10-2022,11112.27421
30-11-2022,11008.09295
31-12-2022,12224.40343
31-01-2023,11165.4101
28-02-2023,10148.52346
31-03-2023,11234.3864
30-04-2023,10827.27285
31-05-2023,10969.55559
30-06-2023,10504.38314
31-07-2023,10980.00394
31-08-2023,11173.87544
30-09-2023,10913.21939
31-10-2023,11506.96841
30-11-2023,11418.68361
31-12-2023,12632.00929
31-01-2024,11526.0779
29-02-2024,10671.09714
31-03-2024,11560.96511
30-04-2024,11032.05819
31-05-2024,11214.67974
30-06-2024,10913.1503
31-07-2024,11475.65907
31-08-2024,11592.53781
30-09-2024,11285.45649
31-10-2024,11816.73306
30-11-2024,11657.91727
31-12-2024,13036.66434
31-01-2025,11928.45697
28-02-2025,10949.03087
31-03-2025,11945.52287
30-04-2025,11436.86628
31-05-2025,11613.65254
30-06-2025,11239.80478
31-07-2025,11793.26848
31-08-2025,11940.17092
30-09-2025,11634.53889
31-10-2025,12209.79918
30-11-2025,12069.14042
31-12-2025,13447.93779
31-01-2026,12291.55384
28-02-2026,11224.25655
31-03-2026,12332.79362
30-04-2026,11845.51586
31-05-2026,12013.82392
30-06-2026,11563.72387
31-07-2026,12107.6755
